Fp1,AF3,F3,F7,FC5,FC1,C3,T7,CP5,CP1,P3,P7,PO3,O1,Oz,Pz,Fp2,AF4,Fz,F4,F8,FC6,FC2,Cz,C4,T8,CP6,CP2,P4,P8,PO4,O2,
-5.527113695984758,-15.15324122202362,-10.964000116564469,-12.489017620959173,-0.6016602892317279,-6.9918139716954055,0.9009090522377873,-9.975048389210185,6.70395067280618,0.8653440331707029,2.822932171435503,5.097181041005557,4.105875667734844,6.219834452633192,1.332153099710017,1.0608862262622272,-3.4300694775516534,-9.061342831132231,-3.7313253328984817,-1.6731168790497186,0.99747950794238,-1.9939473596519872,-18.08834638626497,-0.8367390952619451,8.598589563760646,20.941844096497586,16.59614576291863,7.397375618559379,8.096775259764923,1.442360253334721,7.99424958980212,-0.6571034020960888
-1.971356678999296,-15.728655831510416,-8.793897529403491,-19.66939410433705,-3.052369897138292,-1.3695041849309533,5.70780330735689,0.11092054412052477,9.753625304405777,6.72569970426962,3.036975032549767,8.693543958825446,5.654841749743856,8.580986226671167,-0.9624587106678222,2.2086541077638944,-2.0559881017317023,-11.494760720592499,0.511094585143617,-1.5522333302554454,-2.4265154540069718,-6.753016134589205,-13.901777419427795,-0.49784101360728616,9.376265863417661,10.089753834874607,11.180615625837774,5.264165397660571,5.2286798190926245,-8.313416187794541,5.697313879663582,0.722246357595357
3.8943172743179453,-1.938374355930235,1.0283552199761514,-1.2971550007795365,2.9101814140619995,6.430109077098584,8.168545095098683,14.270457157958957,3.6641910076850177,4.644337595031017,5.306327936805884,-1.9700203739354825,-1.6880934864098815,-0.9696063241034842,-3.8227610521056814,-0.6240736985140316,3.042439568527549,0.48085939951780343,1.2526127181553157,2.872940491762254,3.065490520054572,-3.092950915846586,-11.658782267485542,2.435316104615581,-1.042302208394486,-17.652871547822187,-2.2640962700511738,2.301722816958793,-3.0134196287172745,-14.789674948397106,1.0584973529670432,-1.0025186721004697
2.907696663436754,4.99270455678065,8.645201705313035,12.165236927597485,10.863424378983845,9.79155936740323,9.403067100964133,14.304438451519806,3.9972179162212056,-3.573836226683226,7.045398297788681,-12.835252219585204,-8.98099314346244,0.42385093097206084,-3.7479551462601997,-5.4541698855318055,3.4181997813475076,6.601534019983704,-1.344568293828263,7.3092440995613535,1.6709721171167062,-5.771266866053859,-32.31091783316524,2.2876921063616855,-7.9384906778949595,-9.651783909438237,0.6860191469400962,5.677974295952435,-5.635985912763243,-18.49469908001783,7.183203248451299,-3.634715918011172
1.0580250540908047,0.5800353683377839,4.298477688772397,-0.7441676182685191,0.2144364216434742,4.721109294657241,5.066073103153559,-7.613942741337569,5.9702802235264905,-0.7175163247283969,5.833041679289019,6.989108743358784,0.45095617929581744,4.224517367656153,-0.9540950874303888,-0.3526102225172756,1.3231584342816707,0.5069357682017608,0.721471330454242,3.1485361179015245,-2.986809912139526,-6.131635532711504,-14.961007316685263,-0.23458496597604772,-1.5238784306244648,1.7119137990856634,2.2311148597865778,2.8640794041156554,-1.6539733677958193,-13.949815343992382,4.351189791614019,-4.440423765015474
3.2785719026379625,3.4351106968241694,-0.0019421883766332915,0.7475836212902016,-4.609747736781962,-0.9528827236433055,-1.5713496618906704,-7.412841215319899,2.6861527560795015,-0.14658584832904586,2.971131878605506,18.112001689710077,2.9467158317005757,-6.221153177918641,-2.0169830529694686,0.7675996465673416,3.0866173756318545,1.2836101598188425,1.0748783177447563,-0.7659682867934066,0.4152962224545744,3.446054823931464,7.590660211884769,-3.497371002961738,-0.21319492911959936,-7.4511041464017875,-2.0815836632235167,-3.216545855502876,-1.5536955484438044,-4.507447052565912,-3.0258910006138944,-2.595698044025433
2.2281391277982747,0.43029535224792026,1.4091256458190005,5.303831695732512,9.690888200267304,-0.4889199860928164,1.2277185018623342,10.641130901815524,5.16758305252271,-5.371274387491595,0.5843392181781284,-0.8699669962096483,-5.21073119621747,-1.121902938394558,-1.070280562840812,-4.689523125599122,3.2019186623443314,-0.13114797372233244,-1.8119338342386677,-0.2644271719531903,-1.5909555830930042,-3.133129090264724,-20.5466999774495,-5.239976775635097,-2.420662709281696,-9.655780667885944,7.520324809573937,2.4471761371889036,0.5380347856159693,-0.22948661715800656,9.234372739669718,4.221920762891608
-0.4694497515297569,-5.595302582696736,2.4150827929915106,-1.509815281275958,10.576332464018236,0.513850741416414,2.878073142132537,6.55513571876028,2.3980765841361356,-2.2024369843862446,-0.3016937209109438,-8.830832038626106,-0.6909997620710178,13.120674853951828,5.245467229557519,-2.669749559033409,-0.2928893552191281,-4.650414869122217,-1.4358128155951095,-3.297263823692339,-6.261869670791415,-11.00387044264126,-20.202614666478006,-1.862071054649172,-2.484346096640581,-13.988341510376754,5.87338638290299,3.364971928320761,2.949590125402352,10.307181421874771,12.857115621135561,8.694834979135255
-0.4817165062275499,2.6953188510153456,1.485807816524562,3.3252443629418345,-7.229542368363354,-0.37293802908260987,-6.9753812775895785,-9.534643572505193,-12.125248155484272,0.8079133939064764,-2.8707218013513547,-3.7809725319597893,4.086908671430821,1.030140140296644,4.104994346841308,0.1288294296237198,-1.2488192199978543,1.8096764878021832,1.18590352402307,-5.7086940304846365,-0.8168831949204135,5.734824853082959,26.350459707615578,3.6221545701864546,-2.7194584727474203,-4.427455307938301,-10.184115897096643,-5.847895180433311,-1.147060237031007,21.676796666782643,-6.429873196269313,3.856446157408998
-3.7663075006107976,-1.5073173062956553,-3.357744674492657,-3.5481564522291054,-13.473328155134244,-0.317219018316493,-8.103547292195264,-18.069543343789906,-8.61507591588076,0.23296212670639405,-4.595787249127401,0.7620829147547209,1.8380848857619676,-7.2337398899852685,-0.5767515954585211,0.6099345900333039,-2.3095288896755624,0.009556798724817739,1.9260970833697377,-4.157216992550925,0.879086355357693,8.135278136367537,25.69370887571198,4.277508145440412,4.28581050554596,25.089863431968617,-2.176494977200754,-2.2075810336291046,1.5586764993452769,13.200153802966984,-6.700544840655879,2.2170809751728826
-4.891851283702845,-10.492788192734208,-5.619744722999901,-11.705939691878728,-3.6102973401419645,-2.3901525389276363,-0.12934488644802133,-6.858936249382957,1.8709165678890658,2.3057615386719763,-1.0624575227821311,4.362338477689168,6.687758801333163,3.8994746918045307,3.9962017702862296,4.665715934461275,-3.8789369245183947,-7.2187276055019804,-1.642143500610155,-6.139345118611953,-0.4220298079543783,-5.45847154349093,5.163932533833501,-0.38979091826469014,3.313404245231714,11.816830028991037,1.5916445298598596,1.16865878724557,5.068994959743977,5.215462921963907,3.5887253491275417,7.195136709818372
1.0029228262212935,6.564073599535248,-0.126543204755043,10.276093062656013,0.8778574739670604,-5.051270325157467,-3.824361729041598,10.132894228915344,-10.081340962185324,-0.2982774101671315,-1.0639826638186884,-7.942482744732843,6.541436275240923,-0.19464915892739798,5.026319996135544,4.166657784511105,-0.45221463352544644,3.2098264048544802,-4.630316301772878,-7.648842052860066,7.090156048048331,7.795443153765031,24.358982009507862,-3.5245169493190764,-8.433378001804446,-10.717949993491592,-15.768472486207507,-9.358625242894357,-2.905376855519826,11.614781103678698,-8.677756026247796,2.0429127753915486
0.09831166005499359,11.851569516912328,0.3231352304860806,9.454736935616964,-4.233816361910823,-2.3341896316508124,-6.560358128373071,-0.4328879174594902,-10.837088906553138,-2.2312759383108953,-4.781202693852646,-10.53130221120743,-0.20279076353560388,-6.197156315995792,-3.0103466406736072,0.708254725888299,0.7285369633000158,5.878831808753352,-0.82965250772311,-3.5776739825609076,5.972329862867742,17.763275516876117,27.407088726968162,-2.2648770300605414,-1.7660442578260631,14.45560941155275,-7.574349699246877,-9.121314028414577,-2.9742442180768496,7.216105460821018,-14.807388932764612,-7.5898256539009346
-4.625032120437761,0.6678670674706432,-1.5281459229479701,-8.689584639280737,-2.476047046690679,0.9313472903653949,1.0558512509944407,0.24787768519746445,6.110094101169414,2.13160325477869,-1.3447969361350196,10.315048754313866,2.515611404584649,1.1931133953294453,-3.5561606056604695,1.4574043237750667,-3.8034979632334434,-4.111832284411443,1.748173879288056,-1.7771859096021354,-3.9843397321232112,3.5658504214364237,10.370381525845005,-2.078917103372846,3.598929798920917,13.303017203677177,-0.30428400670765177,-4.802852571461316,0.744981827091202,-3.7906127130796845,-7.321205077826031,-5.762658551267462
0.5569243098732397,13.643813350851175,5.485281148185731,11.502275065479832,4.926533679561977,0.24454714185366155,0.3651008103697897,28.42411145976674,-2.486794762050943,0.7562657791991234,0.7217064365567705,3.9593598603750095,3.05160736282481,-2.3378502912587766,1.3225468655159238,-0.27685277094159866,-3.20918800655481,3.513149605573921,-0.31915155000846185,-2.7706940537750024,-1.110763028612675,5.893766172238382,24.980098385495157,-3.2041102580924044,-11.887950524684658,-14.930037242850688,-24.70806146144059,-13.64164799734565,-9.602018085913073,-0.3395679294891223,-14.852140149206218,-3.6702593214965846
3.858956465832318,17.930148432032464,6.646313767447094,17.654707375660983,1.2219507263445428,0.08156982086825071,-4.577824762011895,18.964606372855023,-15.537613963482764,-0.3604739185882968,-4.333916166971129,-12.642869438517769,-1.1094289123784447,-7.090771518912229,0.25099258122692003,-0.4842815149331776,0.16237574605755167,9.027125414806076,2.041933700520459,-1.7407061341903416,3.8337159582897766,12.370369698765781,36.9775137529071,-0.7236107352916727,-10.362039926154223,1.2978189045194646,-24.860360951444232,-13.064705462375297,-11.902936613690791,2.8997990032399383,-19.7051141622684,-6.7232435401631
-1.2896564166724218,-2.5688618606138087,-0.024091296676334917,-6.168179657535073,-5.7005666763186325,0.8614504890290231,-2.203486419063542,-2.293441941111503,-4.128337534769185,5.19525621155699,-4.496121766518728,2.1151762203666298,1.889534836780916,-2.964715169408805,-2.3268338968597337,5.295617980284934,-1.9427117634508333,-1.7595021092446572,5.175538573369149,-0.6688117739257367,-0.16821861517323633,-0.3916525833593507,22.205726771167146,3.065452976708746,4.259212811310276,13.015276920300089,-2.9345017731591136,-2.4322544814813547,-1.8711117587762987,-3.031057628004678,-9.571618010742654,-4.142510658008236
-2.337292454855074,-3.618898584545277,0.9822889039189806,-3.871359082424042,-3.7608277802889534,1.0557066736203118,-1.9301257056075567,7.396741993858672,-0.47293324609336107,5.263619473180109,-3.0129219981937414,3.3292983234637497,0.6115976651213111,-6.090004541434129,-3.0342311019880803,6.462800454697125,-3.2057565623867363,-2.9674167117968198,4.147461251265915,0.5836991591760241,-1.5263245414291813,-3.4306182804440057,15.87045108953226,6.3199108979337275,3.831388308239117,-2.4804302627249406,-1.930664134037177,0.29942515088753563,-0.7061712449291244,-2.858302432095466,-6.7255149507874235,-2.1945957288337334
-0.22819868630438922,3.7742484976615795,2.233624459850734,-0.02345037896650215,-3.121468678406708,2.873311558003858,-1.8778073880058113,-2.8550684880928943,-6.05986251358273,5.097281527268251,-4.331008706124984,-9.771269234454728,-3.6381302348014346,-5.481962308004294,-2.8499531725887612,5.171311207174281,-1.7087765377678448,-1.0192531076659819,5.132637703490504,1.5456277635138358,-2.9448496791099315,-0.2690600636076699,14.31005951689201,9.599755310891112,4.646414326204798,2.33935448001681,-1.9885875423471333,3.8443244843207305,-0.6486109288845112,0.6357899405253793,-7.003630381577659,-5.382792745519896
0.7460348504513297,3.035252791258747,1.3290807385147687,-1.886207868128217,-1.6763427706342329,4.61472996075679,2.3798644285069592,-12.33177180402837,-0.843269306588506,6.226038200525785,0.20835263664974413,-1.0694224690314496,-1.1572707949178946,-0.27894402796509077,-1.9883261940972847,3.72832965050384,-1.705848719779623,-2.1852054181451352,4.14834878235613,1.5422967741263713,-4.7999567436577,-5.080006151337428,1.6421831834100535,7.267630279873256,2.844287749896752,4.180565376537404,-0.4621054470897752,4.929669039344205,-0.6087122658554867,-3.3765299464531155,-4.078132720919121,-5.2946117940837345
3.385579708659736,13.14931798895065,6.4920420621726755,18.831091687484925,7.359597245990919,3.6413819405636714,1.5923620221963755,9.547722600096314,-0.9694160093225572,-4.312669858175523,3.055624081614959,-5.564854852243958,-5.077402854728662,-5.219039831499943,-3.3174196425723004,-5.272852066789049,0.4857638726533837,8.490747917052676,-1.5653771650356598,5.315258519734683,2.2605507464271124,3.128495698663209,-9.522582678417447,0.10252994342439337,-9.017062281579616,-0.4713177358085734,-6.577321577268272,-2.657510413224929,-8.63814340452196,-6.35875521628838,-6.220909286306821,-6.075431161902042
3.1090460336105616,12.956935244492751,5.401128287309434,16.424621087256618,8.469487138864253,2.0986619087420983,0.5773543782313135,1.7951919845742932,-2.5829463037499703,-9.840943599206668,-0.6230446685749476,-15.39629289521973,-8.480289932515301,-3.2276822595015533,-3.6124684152331277,-9.479104152773123,3.1257022590625505,11.817029957544605,-1.7665577018252696,7.74907077529878,6.548777666539569,11.870196773302009,-14.686595651406073,-2.845772761595063,-4.862319012374676,10.430382767816887,0.8637203875432409,-1.8622041040413402,-7.799246659185011,-5.233309343549483,-2.916013098345808,-8.022516091091807
1.4797469612175682,-2.6738195519569947,-2.161462838578378,-6.652455729002019,0.16374790805847483,0.49825824915279304,3.8248914370322264,-16.18687978630975,5.975311560484739,-0.4213449656955405,1.5089926766259056,5.675897137858868,0.6105527547487746,4.237536131776497,-0.016331783820892287,-2.950626632161386,1.4522299817648792,0.2461910503175967,1.4950051371354132,2.3340179676791,3.2991415870639007,2.4966399546034905,-12.442293812867119,-2.1738119647140333,3.596375576054633,3.0886121026459517,5.160510760619734,2.546821110685775,-0.19075768914820712,-7.84714310748432,5.2808654857402395,-1.2544176695279257
4.4083758338216255,0.18642312029310615,-1.8121675571541942,1.5408349054421375,-4.079218683474577,-3.2091109216261526,-1.1861976629553264,-1.9503110622407611,3.051260890836457,-0.7200876458743515,2.912794089765068,12.372356968867031,2.051404027371454,-1.3247407515702987,1.9529913295410202,-3.0044551732748115,1.6916979641913503,0.5409404149175958,-0.4061969879120291,-0.6679440345798444,7.3877284473793,-0.16736726203644148,-1.6517343144169232,-3.616457451082532,-3.7346350802808486,-5.79193122372809,-5.623452326312414,-2.9903250528889886,-2.09608569506007,-4.243987355624177,3.872490151215576,6.3071080984511285
4.689256783094182,6.754960115861444,-1.6458806911574992,6.801204998613024,-7.293626323396964,-6.804328918905029,-10.187183990412024,1.7480084766779242,-7.305131627331629,-8.547705543943739,-4.5483491227837405,-3.447646018536047,-3.424440378791159,-2.47498377644815,3.208213157246643,-6.177419131112303,4.9776558750736015,5.757758809777332,-2.614667877919361,1.3004779067893804,12.406628792400852,5.776470699149151,6.579058782406339,-6.629940193579063,-5.004161849151238,8.189295906787919,-2.7459176085019656,-5.835572795649308,-1.5213715378488324,10.071829203278412,1.9341671799457654,6.013340698366161
1.3160993639298262,-2.2854688036175235,-4.454806946544533,-6.888117520767525,-7.715708879355347,-5.68592532262439,-8.848867115940918,1.8459747781530673,-4.443274221925411,-4.7142630233999725,-6.568183569869883,-1.7731037453362122,1.278567803102261,4.042144400092736,5.512869741086702,-0.7972092555122074,4.136341980370833,-0.34036573910616763,-1.0650304842623939,-1.2405766090675758,6.471423174372726,0.7306560734493903,8.786161880619328,-6.741191698487497,1.517720979095765,-2.1792539761940795,4.41081471049284,-2.030746820779993,4.7821609143575525,12.928417411575992,4.817387844910931,5.1953526771816705
0.4058761599849089,-8.411480130281975,-1.7966746993583225,-6.011371416648902,-1.251033782484789,-1.6427521496872002,-2.95173809331848,7.265689463566686,-0.8700714908870119,1.2443089760730122,-1.6298360705181516,-0.4802053485376472,4.444416731695213,1.80358770954364,3.7378881249107074,3.301168641042328,0.3086419670324758,-5.705816127815213,0.6691318441199225,-4.150840994412804,-0.9239988530703612,-5.460891707534582,7.030644948867832,-0.9936289289395676,4.223966140365032,-15.206653222565555,2.786780553248258,1.4855962720863465,6.138675979698955,2.647437625913212,4.451061159105826,5.542120718806205
-3.417800105486923,-13.250710642887459,-3.548854351301074,-10.49940656774173,-0.6979927202424374,-0.24241988633225553,0.6664804840625247,-13.368243406188324,0.8147801082196975,2.349488868271198,0.5836924205195455,-2.8512362057402925,1.8024243227945154,2.0774126341870245,1.344217721896166,2.7690799017868084,-2.6072886108186983,-7.897376724774605,0.6454712704318712,-1.525360484522996,-5.6655431914961705,-5.556578679837991,-3.8493492368458178,4.760291758796657,9.861384031032628,7.099502239392793,10.798675308314508,7.506339245330588,8.853785853317802,-0.7655466152415107,7.845553193555816,5.965128067548156
-8.240766940383706,-17.406675715288735,-9.46693239311284,-21.258484562166565,-3.8028584881261747,-1.0430180378680065,4.460554375038097,-10.60066705960548,8.93078738014172,4.011145677817273,2.7777005172909632,6.0820180759857045,2.1402736114031207,6.321414462976864,1.877987850094884,2.3234358233529875,-3.936300942384092,-8.882975998017132,-1.1743189520823094,0.42338960029905515,-9.346171291283607,-6.506611971085546,-15.989343254083368,3.6664665011696407,9.624968765479903,6.15685848539231,16.028978615485382,10.479676012735842,11.01104943317878,1.0226361373074728,13.307253544972404,7.008530735365099
-4.88644031545626,-6.59343645825898,-5.401466662570551,-7.115680091041579,2.13534795568211,-1.7241516139654658,5.456947811369351,25.805998585040687,8.730575815736048,3.3316337653031574,4.382889551108012,3.544548399105941,0.3458155114858128,2.0774353804902597,-0.5015184046135064,-0.8199345719400319,-2.8089314310719162,-4.074806194850946,-3.6236259545760534,-2.0153278727474273,-6.212122869145923,-5.489048779919686,-12.01099714255047,0.12936189451834834,-0.01679666552520609,-16.84455714908403,5.779094743200745,3.9838269325512137,3.9546788904367656,2.9060215808845147,5.2020114995893865,2.372653860815673
-0.8164075375581611,3.6246521562167544,0.88223486492557,8.97106260347598,7.138528272906567,-2.646019067038737,2.766252329631482,19.59928688523363,1.3840967516986573,0.7450153356204638,3.646304925348039,0.005619475734429336,-1.311927619942503,0.7001208946183919,-2.2000160515364904,-3.459312472776918,-1.4602220468261629,-1.0812238926789723,-5.510227729928179,-3.8682673356431874,-0.9926908993773811,-2.4678990874404763,-3.875440689193147,-2.0341432915611968,-4.0823738654138895,-8.710574629907539,0.05809917465130077,-1.810564572734462,-1.7748931441334999,6.172623262452843,-4.745661828076579,-2.8460311707466355
-1.105791496140112,3.338222638045042,0.9673985139551076,10.538550495413885,3.2039507948794115,-1.8349808461488177,0.2827939900050649,-6.954305049016491,-0.4860623464982532,-1.2237514455054173,4.571551075953797,7.0945363150111405,1.354675364492929,6.349529800954974,2.8984961275508128,-2.1622417932532443,-0.3923132213433038,0.7904666752073544,-6.01964738264463,-0.410698179441082,-0.2178494163769087,0.5618507539797526,-8.559975300052573,-3.701115114026709,-6.7193747487984865,-2.7413354240642493,-0.9715174015151185,-1.2596508262416863,-1.2440179974147132,3.992790032321676,-1.1496781699444938,1.2094935806553644
1.1112180405976808,5.1866748103531455,1.745226630257144,11.022168479644414,0.004616783958904858,0.11236680810996402,-1.4887054595228755,-2.687226185832,-4.437275605366311,-2.455681896628241,3.0766397326742405,-1.736593166466852,1.7932297266613046,5.188716124012644,5.526361496750737,0.06954285710202157,1.2581159253553817,5.363275895429461,-3.8420942124811814,0.7784304642008704,0.1696736455820531,5.445607087940041,-5.318166521363991,-2.466586963564017,-9.323541906148105,-7.511590662608525,-6.034632952581171,-0.8302056351179057,-2.0147112558594156,-0.20180347804920284,-0.2680255818911266,2.764976974850903
1.2415571225024709,-0.2599760432253093,2.3399146398626955,2.027352835771892,3.87763371516952,-0.12186133820762923,1.7746177972421842,3.9858022951058047,-0.9346391822063229,0.82998083189327,0.9409722859476216,-3.0612352339428197,1.85349757978479,-1.1520685720420452,-0.4113771490529732,3.0872287209439726,-1.3350206240991418,-1.102449857758812,-2.1543132292174922,-5.602227186328118,-3.3972948809632664,2.1459848496451386,-2.18286261916377,-0.34795503431293606,-0.9875274078659824,11.832681669378347,-1.560917984003495,1.1230645604099707,-1.0656100684096517,-5.000408123692749,-2.514620639979288,-3.867923729185879
-3.7336451289830115,-12.98691835874403,0.3869576817543514,-7.767237755443507,10.085025364324023,0.4131091112841103,9.076155070745896,3.1599862222130244,16.21204095419019,3.101214108769442,6.787517835424536,16.240516182851554,1.7512886509406118,-0.7626951589286226,-5.06526545856841,3.477229890092765,-4.404766338459821,-9.805687660836853,-3.5151390112995062,-3.8114010016075768,-9.211440062764645,-9.74520001310812,-31.051304638446112,-0.40175345389564976,5.857833785906747,11.117754921926561,11.453505666768791,9.028561771980822,3.2455656282669834,-14.098564432604478,9.871145089229747,-4.904389462979799
-3.350516308001472,-9.585143944892547,-1.4614935559452453,-2.7583565606333904,6.443136510807502,2.247273544947811,7.136151030390616,0.51668178821545,15.052678104093328,0.15810045306734422,9.809214713849023,10.457093493852039,-0.5328319517580877,5.690277791249014,-2.110665677953762,1.4451201415219779,0.6606106427312903,-1.4263909462208488,-2.125956622331829,6.79955853936819,-4.0881679785448615,-8.537837816207038,-38.29787185843956,1.1046850412183082,2.022722089681531,-22.621390562475572,10.226775907130616,11.27746187985852,2.600153831827581,-10.252058855092049,15.022511179689626,-1.5215240450035208
0.05046814137969058,-1.9533851437199194,-4.113891851814759,-5.0081744342897165,-4.581117863361114,2.2474989786791886,0.9456811117034669,-12.860464055210812,0.10389827269393948,1.9901048033355928,1.9040959395549417,-3.555404638625671,0.9018393793335386,5.331316203862579,0.45119633924383384,3.5048811153642294,4.480676526003428,4.070315504531102,3.5439165638927466,6.45969036836674,1.8766908223895857,2.150231107433911,1.2799408399560868,3.298961377922916,3.885982707743991,-17.674798736997985,0.08791726124835364,3.8398101604437094,-0.7471130271058994,-0.6974563981893827,0.6026478537091182,-1.8159552294774537
-1.6191084299601108,-7.801676454739624,-3.712521659670795,-15.482135246527271,-4.726921084164461,4.275003966134439,4.93080935604811,-20.240429117694674,3.8729732334299136,4.228795671970225,-3.691780968583563,5.109264393926333,-1.401225370358949,-2.348597140100882,-2.728574612433679,2.3125489863681867,1.2110909023721144,-2.6142673264187586,6.315832976066627,4.554794730497779,-2.8546662425034945,0.29104877613082714,1.9253353520700136,3.4327993415885887,11.163940204290721,15.29136145697619,5.893793763774836,3.168713041607136,1.0282442743946403,-10.269097660591708,1.080899295838039,-0.5962484097367664
